2025-07-21T18:16:00.287978,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:00.387959,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:00.488215,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:00.587952,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:00.687927,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:00.787990,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:00.887903,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:00.987882,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:01.087902,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:01.187989,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:01.287983,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:01.387978,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:01.488015,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:01.588027,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:01.688038,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:01.787983,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:01.887927,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:01.987986,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:02.087982,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:02.187854,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:02.287963,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:02.387972,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:02.487906,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:02.587956,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:02.687961,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:02.787965,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:02.887876,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:02.987975,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:03.087992,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:03.187957,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:03.288069,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:03.388041,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:03.487974,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:03.588042,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:03.688085,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:03.787915,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:03.887857,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:03.987968,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:04.087938,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:04.187887,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:04.288033,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:04.387970,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:04.488006,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:04.587959,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:04.687951,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:04.787941,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:04.887970,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:04.987998,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:05.087982,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:05.188302,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:05.288311,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:05.388086,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:05.487854,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:05.587842,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:05.687896,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:05.788312,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:05.888098,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:05.987951,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:06.088508,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:06.188458,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:06.288458,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:06.388457,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:06.488439,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:06.588601,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:06.687940,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:06.788615,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:06.888108,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:06.988487,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:07.087882,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:07.187886,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:07.287950,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:07.387873,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:07.487859,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:07.588011,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:07.688597,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:07.788864,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:07.888097,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:07.988652,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:08.088783,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:08.188273,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:08.288252,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:08.388585,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:08.488415,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:08.588221,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:08.688634,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:08.788268,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:08.888001,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:08.988511,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:09.088397,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:09.188340,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:09.288622,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:09.388466,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:09.488446,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:09.588201,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:09.688316,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:09.788487,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:09.888152,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:09.988870,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:10.088503,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:10.188099,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:10.287892,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:10.387883,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:10.487878,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:10.587899,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:10.687881,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:10.787893,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:10.888106,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:10.987935,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:11.087971,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:11.187907,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:11.287879,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:11.387874,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:11.487921,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:11.587848,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:11.687869,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:11.787854,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:11.887862,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:11.987843,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:12.087889,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:12.187876,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:12.287842,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:12.387963,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:12.487880,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:12.587831,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:12.687838,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:12.787876,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:12.887883,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:12.987854,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:13.087862,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:13.187903,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:13.287872,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:13.387864,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:13.487887,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:13.587867,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:13.687822,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:13.787877,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:13.887891,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:13.987880,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:14.087944,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:14.187834,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:14.287837,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:14.387888,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:14.487845,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:14.587867,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:14.687831,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:14.787872,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:14.887875,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:14.987890,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:15.087875,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:15.187923,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:15.287843,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:15.387847,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:15.487884,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:15.587949,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:15.687969,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:15.788024,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:15.887856,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:15.987897,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:16.087876,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:16.187959,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:16.287946,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:16.388053,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:16.487971,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:16.587948,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:16.687948,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:16.787954,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:16.887928,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:16.987957,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:17.087953,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:17.187955,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:17.287914,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:17.388048,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:17.487886,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:17.588381,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:17.688124,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:17.788014,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:17.888044,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:17.988196,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:18.087961,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:18.187965,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:18.287970,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:18.387925,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:18.487984,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:18.587958,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:18.687958,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:18.787953,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:18.887892,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:18.987973,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:19.087962,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
